fold,ticker,date,r_hat,r_true
1,NVDA,2022-09-02,-0.002359574194997549,-0.021027376875281334
1,NVDA,2022-09-06,-0.001869988045655191,-0.013425956480205059
1,NVDA,2022-09-07,-0.0012459068093448877,0.01862032152712345
1,NVDA,2022-09-08,-0.0013830495299771428,0.019925687462091446
1,NVDA,2022-09-09,-0.0015866501489654183,0.027982333675026894
1,NVDA,2022-09-12,-0.00204079644754529,0.00816839188337326
1,NVDA,2022-09-13,-0.002526180585846305,-0.09951767325401306
1,NVDA,2022-09-14,-0.0015361001715064049,-0.00022842385806143284
1,NVDA,2022-09-15,-0.0014116944512352347,-0.015274448320269585
1,NVDA,2022-09-16,-0.0012961557367816567,0.020592408254742622
1,NVDA,2022-09-19,-0.0016791073139756918,0.013845146633684635
1,NVDA,2022-09-20,-0.0021068695932626724,-0.015513410791754723
1,NVDA,2022-09-21,-0.002385198837146163,0.006430359557271004
1,NVDA,2022-09-22,-0.00283061433583498,-0.05423065647482872
1,NVDA,2022-09-23,-0.002797513036057353,-0.0035890827421098948
1,NVDA,2022-09-26,-0.0026657988782972097,-0.02327924780547619
1,NVDA,2022-09-27,-0.0024063382297754288,0.015015831217169762
1,NVDA,2022-09-28,-0.001812611473724246,0.02568826638162136
1,NVDA,2022-09-29,-0.0009374631335958838,-0.04135856032371521
1,NVDA,2022-09-30,-0.0004262668371666223,-0.006650411989539862
1,NVDA,2022-10-03,-0.00018665503012016416,0.030264701694250107
1,NVDA,2022-10-04,0.0004969594301655889,0.05102556571364403
1,NVDA,2022-10-05,0.0009263183455914259,0.003184765577316284
1,NVDA,2022-10-06,0.001081686234101653,-0.005998820532113314
1,NVDA,2022-10-07,0.0011670264648273587,-0.08367960900068283
1,NVDA,2022-10-10,0.0009284424013458192,-0.034198615700006485
1,NVDA,2022-10-11,0.0007738940184935927,-0.0072240037843585014
1,NVDA,2022-10-12,0.0006535129505209625,-0.0074504707008600235
1,NVDA,2022-10-13,0.0002012723416555673,0.03922067582607269
1,NVDA,2022-10-14,0.0007644740981049836,-0.06324607133865356
1,NVDA,2022-10-17,-0.000196019173017703,0.05720779672265053
1,NVDA,2022-10-18,0.0005840335506945848,0.0066233971156179905
1,NVDA,2022-10-19,0.0008800774230621755,0.006994812283664942
1,NVDA,2022-10-20,0.0010176387149840593,0.011796410195529461
1,NVDA,2022-10-21,0.0010880621848627925,0.022060943767428398
1,NVDA,2022-10-24,0.0011907202424481511,0.010612444020807743
1,NVDA,2022-10-25,0.0012648473493754864,0.051209937781095505
1,NVDA,2022-10-26,0.0013665745500475168,-0.027910061180591583
1,NVDA,2022-10-27,0.0013723409501835704,0.02147970162332058
1,NVDA,2022-10-28,0.0014181302394717932,0.048732317984104156
1,NVDA,2022-10-31,0.0014770692214369774,-0.024661855772137642
1,NVDA,2022-11-01,0.0014520634431391954,0.0034023525658994913
1,NVDA,2022-11-02,0.0014497238444164395,-0.024214640259742737
1,NVDA,2022-11-03,0.0013691947096958756,0.015165334567427635
1,NVDA,2022-11-04,0.0013435013825073838,0.053317926824092865
1,NVDA,2022-11-07,0.0013953582383692265,0.010190995410084724
1,NVDA,2022-11-08,0.0014318169560283422,0.020829102024435997
1,NVDA,2022-11-09,0.0014716503210365772,-0.05823059007525444
1,NVDA,2022-11-10,0.0013709323247894645,0.1339123696088791
1,NVDA,2022-11-11,0.0014149581547826529,0.03597954660654068
1,NVDA,2022-11-14,0.0014020520029589534,-0.001961546018719673
1,NVDA,2022-11-15,0.0013768121134489775,0.02251240611076355
1,NVDA,2022-11-16,0.0013688714243471622,-0.046422895044088364
1,NVDA,2022-11-17,0.0012863947777077556,-0.014753099530935287
1,NVDA,2022-11-18,0.001234571449458599,-0.01724293828010559
1,NVDA,2022-11-21,0.0011950297048315406,-0.005988400429487228
1,NVDA,2022-11-22,0.0011790667194873095,0.04599756747484207
1,NVDA,2022-11-23,0.001267921063117683,0.02955014444887638
1,NVDA,2022-11-25,0.001317401067353785,-0.01518831867724657
1,NVDA,2022-11-28,0.0013185606803745031,-0.02760535478591919
1,NVDA,2022-11-29,0.0012755756033584476,-0.011949673295021057
1,NVDA,2022-11-30,0.0012547511141747236,0.07916156202554703
1,NVDA,2022-12-01,0.001396019826643169,0.012449665926396847
1,NVDA,2022-12-02,0.0014454812044277787,-0.01523082610219717
1,NVDA,2022-12-05,0.0014710036339238286,-0.015887409448623657
1,NVDA,2022-12-06,0.0014738580211997032,-0.03822905942797661
1,NVDA,2022-12-07,0.0013853752752766013,0.008284701965749264
1,NVDA,2022-12-08,0.001407779403962195,0.06304483860731125
1,NVDA,2022-12-09,0.0016118487110361457,-0.009833253920078278
1,NVDA,2022-12-12,0.0016605667769908905,0.03092670813202858
1,NVDA,2022-12-13,0.0018908367492258549,0.030164847150444984
1,NVDA,2022-12-14,0.0018666653195396066,-0.02226903848350048
1,NVDA,2022-12-15,0.0018324293196201324,-0.04170884191989899
1,NVDA,2022-12-16,0.0016862750053405762,-0.02273188717663288
1,NVDA,2022-12-19,0.0015400871634483337,-0.01931493729352951
1,NVDA,2022-12-20,0.0014211798552423716,-0.010451963171362877
1,NVDA,2022-12-21,0.0013143793912604451,0.025534028187394142
1,NVDA,2022-12-22,0.0013829668750986457,-0.07302255928516388
1,NVDA,2022-12-23,0.001069878344424069,-0.008708491921424866
1,NVDA,2022-12-27,0.0009555072174407542,-0.07402699440717697
1,NVDA,2022-12-28,0.0003591638815123588,-0.006037637125700712
1,NVDA,2022-12-29,-0.0013247522292658687,0.03960156440734863
1,NVDA,2022-12-30,-0.0006640872452408075,0.0007529363501816988
1,NVDA,2023-01-03,-0.0004954201285727322,-0.0206720270216465
1,NVDA,2023-01-04,-0.0011165825417265296,0.02986740879714489
1,NVDA,2023-01-05,-0.0004375738790258765,-0.03336619213223457
1,NVDA,2023-01-06,-0.001015715766698122,0.04079641401767731
1,NVDA,2023-01-09,8.969792543211952e-05,0.05045861750841141
1,NVDA,2023-01-10,0.0008913574856705964,0.017820773646235466
1,NVDA,2023-01-11,0.0011595095274969935,0.005766286514699459
1,NVDA,2023-01-12,0.0013242156710475683,0.03137559816241264
1,NVDA,2023-01-13,0.0014675824204459786,0.02322765253484249
1,NVDA,2023-01-17,0.0015765384305268526,0.04642319306731224
1,NVDA,2023-01-18,0.0016886629164218903,-0.01853015273809433
1,NVDA,2023-01-19,0.0016845188802108169,-0.03585446998476982
1,NVDA,2023-01-20,0.0016149372095242143,0.062094151973724365
1,NVDA,2023-01-23,0.0016755821416154504,0.07315853983163834
1,NVDA,2023-01-24,0.001689733355306089,0.003744046436622739
1,NVDA,2023-01-25,0.0016846935031935573,0.0030063872691243887
1,NVDA,2023-01-26,0.0016534493770450354,0.024486925452947617
1,NVDA,2023-01-27,0.0016450886614620686,0.028034726157784462
1,NVDA,2023-01-30,0.0016313537489622831,-0.06088857352733612
1,NVDA,2023-01-31,0.0013485412346199155,0.01938074454665184
1,NVDA,2023-02-01,0.0013378316070884466,0.0694945827126503
1,NVDA,2023-02-02,0.0014030499150976539,0.035922348499298096
1,NVDA,2023-02-03,0.0014211500529199839,-0.028453925624489784
1,NVDA,2023-02-06,0.0013408290687948465,-0.0005212471005506814
1,NVDA,2023-02-07,0.0013591541210189462,0.05012364685535431
1,NVDA,2023-02-08,0.001436237944290042,0.0014420683728531003
1,NVDA,2023-02-09,0.001405250164680183,0.005927129182964563
1,NVDA,2023-02-10,0.0014014480402693152,-0.04918217286467552
1,NVDA,2023-02-13,0.0012698110658675432,0.024296771734952927
1,NVDA,2023-02-14,0.0013365066843107343,0.0528733991086483
1,NVDA,2023-02-15,0.001399935339577496,-0.009052293375134468
1,NVDA,2023-02-16,0.0014165507163852453,-0.03404683619737625
1,NVDA,2023-02-17,0.0013435088330879807,-0.028303327038884163
1,NVDA,2023-02-21,0.0012957515427842736,-0.03487277030944824
1,NVDA,2023-02-22,0.001115264487452805,0.004781538620591164
1,NVDA,2023-02-23,0.0009684505057521164,0.13121595978736877
1,NVDA,2023-02-24,0.0013033781433477998,-0.016102544963359833
1,NVDA,2023-02-27,0.0013818128500133753,0.009190651588141918
1,NVDA,2023-02-28,0.0014817670453339815,-0.012201211415231228
1,NVDA,2023-03-01,0.0015393568901345134,-0.022565042600035667
1,NVDA,2023-03-02,0.0015247429255396128,0.026777358725667
1,NVDA,2023-03-03,0.0017174318199977279,0.024405892938375473
1,NVDA,2023-03-06,0.0018281160155311227,-0.014164205640554428
1,NVDA,2023-03-07,0.001777489436790347,-0.011187761090695858
1,NVDA,2023-03-08,0.0016658351523801684,0.037629034370183945
1,NVDA,2023-03-09,0.001804780913516879,-0.03129391744732857
1,NVDA,2023-03-10,0.0016454046126455069,-0.020301900804042816
1,NVDA,2023-03-13,0.001530561363324523,4.360894672572613e-05
1,NVDA,2023-03-14,0.0014849207364022732,0.046660345047712326
1,NVDA,2023-03-15,0.0015659774653613567,0.006833725608885288
1,NVDA,2023-03-16,0.001636449247598648,0.05277596786618233
1,NVDA,2023-03-17,0.0017690005479380488,0.007178168743848801
1,NVDA,2023-03-20,0.001757345162332058,0.006779795978218317
1,NVDA,2023-03-21,0.0017675808630883694,0.011478336527943611
1,NVDA,2023-03-22,0.0018371327314525843,0.010215163230895996
1,NVDA,2023-03-23,0.0018198873149231076,0.026949504390358925
1,NVDA,2023-03-24,0.001827837317250669,-0.015267941169440746
1,NVDA,2023-03-27,0.0017547360621392727,-0.009304123930633068
1,NVDA,2023-03-28,0.0017000749940052629,-0.004571354482322931
1,NVDA,2023-03-29,0.0016791240777820349,0.021501580253243446
1,NVDA,2023-03-30,0.0017226425698027015,0.014678174629807472
1,NVDA,2023-03-31,0.0017525636358186603,0.014286060817539692
1,NVDA,2023-04-03,0.001783023588359356,0.006745434366166592
1,NVDA,2023-04-04,0.0017640109872445464,-0.018478427082300186
1,NVDA,2023-04-05,0.0016978189814835787,-0.021055757999420166
1,NVDA,2023-04-06,0.001554229180328548,0.005786761175841093
1,NVDA,2023-04-10,0.0015860084677115083,0.019848227500915527
1,NVDA,2023-04-11,0.0017465146956965327,-0.014978000894188881
1,NVDA,2023-04-12,0.0017250304808840156,-0.025120684877038002
1,NVDA,2023-04-13,0.0016833740519359708,-0.0012084428453817964
1,NVDA,2023-04-14,0.001710221404209733,0.011086015962064266
1,NVDA,2023-04-17,0.0018681501969695091,0.009077419526875019
1,NVDA,2023-04-18,0.0019352304516360164,0.024329524487257004
1,NVDA,2023-04-19,0.001994609832763672,0.009496635757386684
1,NVDA,2023-04-20,0.0020363498479127884,-0.03005591221153736
1,NVDA,2023-04-21,0.0019510318525135517,0.0005534669617190957
1,NVDA,2023-04-24,0.001924994750879705,-0.0028433396946638823
1,NVDA,2023-04-25,0.0018848547479137778,-0.030068224295973778
1,NVDA,2023-04-26,0.0016537411138415337,0.026882879436016083
1,NVDA,2023-04-27,0.0016874512657523155,0.00996656809002161
1,NVDA,2023-04-28,0.0017529984470456839,0.01902725175023079
1,NVDA,2023-05-01,0.001880355761386454,0.04098775237798691
1,NVDA,2023-05-02,0.001963438233360648,-0.024511022493243217
1,NVDA,2023-05-03,0.001903753960505128,-0.014568530023097992
1,NVDA,2023-05-04,0.0018420758424326777,-0.008669914677739143
1,NVDA,2023-05-05,0.0017857925267890096,0.039762016385793686
1,NVDA,2023-05-08,0.0018844477599486709,0.01628926582634449
1,NVDA,2023-05-09,0.0019114735769107938,-0.020097171887755394
1,NVDA,2023-05-10,0.0018227287800982594,0.01093012373894453
1,NVDA,2023-05-11,0.0018437502440065145,-0.010685049928724766
1,NVDA,2023-05-12,0.0017910310998558998,-0.008362953551113605
1,NVDA,2023-05-15,0.0017495735082775354,0.021399427205324173
1,NVDA,2023-05-16,0.0018100474262610078,0.008940071798861027
1,NVDA,2023-05-17,0.0018117218278348446,0.03249949589371681
1,NVDA,2023-05-18,0.0018648107070475817,0.048509202897548676
1,NVDA,2023-05-19,0.0018642774084582925,-0.01315529178828001
1,NVDA,2023-05-22,0.0017978382529690862,-0.0028185932897031307
1,NVDA,2023-05-23,0.0017684282502159476,-0.015776827931404114
1,NVDA,2023-05-24,0.001723828143440187,-0.004900065716356039
1,NVDA,2023-05-25,0.0016839149175211787,0.21808820962905884
1,NVDA,2023-05-26,0.001773700350895524,0.025116106495261192
1,NVDA,2023-05-30,0.0017380203353241086,0.029474595561623573
1,NVDA,2023-05-31,0.0016300566494464874,-0.058442372828722
1,NVDA,2023-06-01,0.0013123798416927457,0.04990462586283684
1,NVDA,2023-06-02,0.0012561280746012926,-0.011201552115380764
1,NVDA,2023-06-05,0.001156311365775764,-0.00397465517744422
1,TSLA,2022-08-17,0.002319489838555455,-0.00840757880359888
1,TSLA,2022-08-18,0.0023260698653757572,-0.003713104873895645
1,TSLA,2022-08-19,0.002359376521781087,-0.020694514736533165
1,TSLA,2022-08-22,0.002291071927174926,-0.023027123883366585
1,TSLA,2022-08-23,0.0021729408763349056,0.02230781503021717
1,TSLA,2022-08-24,0.002307110233232379,0.00216777459718287
1,TSLA,2022-08-25,0.002393564209342003,-0.0034616689663380384
1,TSLA,2022-08-26,0.0024361624382436275,-0.02732302062213421
1,TSLA,2022-08-29,0.0023293085396289825,-0.011415490880608559
1,TSLA,2022-08-30,0.00224252138286829,-0.025315988808870316
1,TSLA,2022-08-31,0.0021380456164479256,-0.007554668467491865
1,TSLA,2022-09-01,0.00199682149104774,0.005608200095593929
1,TSLA,2022-09-02,0.0020430053118616343,-0.02539556659758091
1,TSLA,2022-09-06,0.0018330656457692385,0.015460425987839699
1,TSLA,2022-09-07,0.0018822919810190797,0.03325755521655083
1,TSLA,2022-09-08,0.002089504152536392,0.019408589228987694
1,TSLA,2022-09-09,0.00233916612342,0.035389244556427
1,TSLA,2022-09-12,0.0024772246833890676,0.01569315604865551
1,TSLA,2022-09-13,0.0025616588536649942,-0.041209444403648376
1,TSLA,2022-09-14,0.0024814517237246037,0.0352458730340004
1,TSLA,2022-09-15,0.0025164929684251547,0.0037601953372359276
1,TSLA,2022-09-16,0.0025148610584437847,-0.0013177201617509127
1,TSLA,2022-09-19,0.0025018765591084957,0.01868053711950779
1,TSLA,2022-09-20,0.0025217970833182335,-0.0011006681015715003
1,TSLA,2022-09-21,0.0025100086349993944,-0.026021592319011688
1,TSLA,2022-09-22,0.0024201972410082817,-0.041438572108745575
1,TSLA,2022-09-23,0.0022597508504986763,-0.047036655247211456
1,TSLA,2022-09-26,0.0019270150223746896,0.0024668031837791204
1,TSLA,2022-09-27,0.001701260800473392,0.02479773759841919
1,TSLA,2022-09-28,0.0017482595285400748,0.017065662890672684
1,TSLA,2022-09-29,0.0018598402384668589,-0.07053031027317047
1,TSLA,2022-09-30,0.0014334265142679214,-0.011097446084022522
1,TSLA,2022-10-03,0.0011948865139856935,-0.090083546936512
1,TSLA,2022-10-04,0.0011091491905972362,0.028629185631871223
1,TSLA,2022-10-05,0.0011978672118857503,-0.03521018475294113
1,TSLA,2022-10-06,0.0009789831237867475,-0.011191466823220253
1,TSLA,2022-10-07,0.0008290060213766992,-0.0653311088681221
1,TSLA,2022-10-10,-0.00036921646096743643,-0.0004932431038469076
1,TSLA,2022-10-11,-0.0005532990326173604,-0.02940186858177185
1,TSLA,2022-10-12,-0.0006748628802597523,0.00341221084818244
1,TSLA,2022-10-13,-0.00022050950792618096,0.020412569865584373
1,TSLA,2022-10-14,0.0005330072017386556,-0.07845410704612732
1,TSLA,2022-10-17,-0.0005803257809020579,0.06770743429660797
1,TSLA,2022-10-18,0.00042711643618531525,0.0038221655413508415
1,TSLA,2022-10-19,0.0007985454285517335,0.008366694673895836
1,TSLA,2022-10-20,0.0010244707809761167,-0.06878698617219925
1,TSLA,2022-10-21,0.0010107788257300854,0.03395945951342583
1,TSLA,2022-10-24,0.0012043104507029057,-0.014987724833190441
1,TSLA,2022-10-25,0.0012968629598617554,0.051525212824344635
1,TSLA,2022-10-26,0.0014807492261752486,0.009931638836860657
1,TSLA,2022-10-27,0.001659988658502698,0.002001187764108181
1,TSLA,2022-10-28,0.001851552864536643,0.01512344740331173
1,TSLA,2022-10-31,0.001968691125512123,-0.004297735169529915
1,TSLA,2022-11-01,0.0020154775120317936,0.0012298580259084702
1,TSLA,2022-11-02,0.0020609721541404724,-0.05801089480519295
1,TSLA,2022-11-03,0.001960607012733817,0.00153385812882334
1,TSLA,2022-11-04,0.0019442606717348099,-0.03709208220243454
1,TSLA,2022-11-07,0.001841599470935762,-0.051377009600400925
1,TSLA,2022-11-08,0.0015887946356087923,-0.029766853898763657
1,TSLA,2022-11-09,0.0013678972609341145,-0.07436539232730865
1,TSLA,2022-11-10,0.0007548995781689882,0.07132888585329056
1,TSLA,2022-11-11,0.0008913695928640664,0.027155201882123947
1,TSLA,2022-11-14,0.0009727270808070898,-0.0259499941021204
1,TSLA,2022-11-15,0.0008144170860759914,0.018009159713983536
1,TSLA,2022-11-16,0.0009456878178752959,-0.039340049028396606
1,TSLA,2022-11-17,0.0007865903899073601,-0.020266035571694374
1,TSLA,2022-11-18,-0.0001067171833710745,-0.01640281081199646
1,TSLA,2022-11-21,-0.0011780863860622048,-0.07082202285528183
1,TSLA,2022-11-22,-0.0025534587912261486,0.012079065665602684
1,TSLA,2022-11-23,-0.0023624093737453222,0.07530952990055084
1,TSLA,2022-11-25,-0.0010587753495201468,-0.001857599476352334
1,TSLA,2022-11-28,0.00022471549164038152,0.00032805270166136324
1,TSLA,2022-11-29,0.000998015864752233,-0.011491515673696995
1,TSLA,2022-11-30,0.0011964659206569195,0.07390252500772476
1,TSLA,2022-12-01,0.0014885732671245933,0.0
1,TSLA,2022-12-02,0.0016454386059194803,0.0008214584086090326
1,TSLA,2022-12-05,0.0018418962135910988,-0.06580521166324615
1,TSLA,2022-12-06,0.0018372766207903624,-0.01451975479722023
1,TSLA,2022-12-07,0.0018182347994297743,-0.03267127275466919
1,TSLA,2022-12-08,0.0017130059422925115,-0.0034533869475126266
1,TSLA,2022-12-09,0.0016457216115668416,0.031833380460739136
1,TSLA,2022-12-12,0.0017783914227038622,-0.0647730901837349
1,TSLA,2022-12-13,0.0015376671217381954,-0.04179828241467476
1,TSLA,2022-12-14,0.0014431197196245193,-0.02612261101603508
1,TSLA,2022-12-15,0.0012766045983880758,0.005533102434128523
1,TSLA,2022-12-16,0.0012649691198021173,-0.048336803913116455
1,TSLA,2022-12-19,0.0010807221988216043,-0.0023992054630070925
1,TSLA,2022-12-20,0.0010283507872372866,-0.08396483957767487
1,TSLA,2022-12-21,0.000490303966216743,-0.0016704490408301353
1,TSLA,2022-12-22,-0.00011995837849099189,-0.09302312135696411
1,TSLA,2022-12-23,-0.002036002464592457,-0.017706675454974174
1,TSLA,2022-12-27,-0.002728983759880066,-0.12113825976848602
1,TSLA,2022-12-28,-0.0038867543917149305,0.03255326300859451
1,TSLA,2022-12-29,-0.0035972390323877335,0.07772639393806458
1,TSLA,2022-12-30,-0.0038565832655876875,0.011102159507572651
1,TSLA,2023-01-03,-0.0033360193483531475,-0.13058999180793762
1,TSLA,2023-01-04,-0.00342517695389688,0.049978841096162796
1,TSLA,2023-01-05,-0.003072245977818966,-0.029469076544046402
1,TSLA,2023-01-06,-0.0030500099528580904,0.02435215562582016
1,TSLA,2023-01-09,-0.0026604621671140194,0.05765457823872566
1,TSLA,2023-01-10,-0.0019044828368350863,-0.0077110277488827705
1,TSLA,2023-01-11,-0.001327958540059626,0.03610920533537865
1,TSLA,2023-01-12,-0.00014295900473371148,0.0027554628904908895
1,TSLA,2023-01-13,0.0006553013809025288,-0.009432465769350529
1,TSLA,2023-01-17,0.001065578660927713,0.07163646072149277
1,TSLA,2023-01-18,0.0013134261826053262,-0.020825332030653954
1,TSLA,2023-01-19,0.0014123236760497093,-0.012580753304064274
1,TSLA,2023-01-20,0.0015129672829061747,0.0479772724211216
1,TSLA,2023-01-23,0.0016305597964674234,0.07457364350557327
1,TSLA,2023-01-24,0.0017403123201802373,0.0009734348277561367
1,TSLA,2023-01-25,0.0018088885117322206,0.003745795926079154
1,TSLA,2023-01-26,0.0018378860550001264,0.10406500101089478
1,TSLA,2023-01-27,0.001905455719679594,0.1043616384267807
1,TSLA,2023-01-30,0.0019099862547591329,-0.0652657300233841
1,TSLA,2023-01-31,0.001816819771192968,0.038606639951467514
1,TSLA,2023-02-01,0.0018042027950286865,0.04619721695780754
1,TSLA,2023-02-02,0.0018270105356350541,0.03711744397878647
1,TSLA,2023-02-03,0.0018230985151603818,0.00904165580868721
1,TSLA,2023-02-06,0.0018067042110487819,0.024849222972989082
1,TSLA,2023-02-07,0.0018124969210475683,0.010470780543982983
1,TSLA,2023-02-08,0.0018123439513146877,0.022507838904857635
1,TSLA,2023-02-09,0.0018082790775224566,0.029516909271478653
1,TSLA,2023-02-10,0.0017946510342881083,-0.05161833390593529
1,TSLA,2023-02-13,0.0017080828547477722,-0.011493498459458351
1,TSLA,2023-02-14,0.0016932337312027812,0.0723780170083046
1,TSLA,2023-02-15,0.0017031233292073011,0.0235671978443861
1,TSLA,2023-02-16,0.0017607213230803609,-0.05863124132156372
1,TSLA,2023-02-17,0.001643105992116034,0.030561678111553192
1,TSLA,2023-02-21,0.0016991314478218555,-0.05394722521305084
1,TSLA,2023-02-22,0.001570184133015573,0.01752803660929203
1,TSLA,2023-02-23,0.0015711244195699692,0.006006057374179363
1,TSLA,2023-02-24,0.0016466573579236865,-0.026019778102636337
